Currency,Completed,Date
NEOBUSD,1,2023-01-08
NEXOBUSD,1,2023-01-08
NKNBUSD,1,2023-01-08
NMRBUSD,1,2023-01-08
NULSBUSD,1,2023-01-08
OCEANBUSD,1,2023-01-08
OGBUSD,1,2023-01-08
OGNBUSD,1,2023-01-08
OMBUSD,1,2023-01-08
OMGBUSD,1,2023-01-08
ONEBUSD,1,2023-01-08
ONTBUSD,1,2023-01-08
OOKIBUSD,1,2023-01-08
OPBUSD,1,2023-01-08
ORNBUSD,1,2023-01-08
OSMOBUSD,1,2023-01-08
OXTBUSD,1,2023-01-08
PAXGBUSD,1,2023-01-08
PEOPLEBUSD,1,2023-01-08
PERPBUSD,1,2023-01-08
PHABUSD,1,2023-01-08
PHBBUSD,1,2023-01-08
PLABUSD,1,2023-01-08
POLSBUSD,1,2023-01-08
POLYXBUSD,1,2023-01-08
PONDBUSD,1,2023-01-08
PORTOBUSD,1,2023-01-08
POWRBUSD,1,2023-01-08
PROMBUSD,1,2023-01-08
PROSBUSD,1,2023-01-08
PSGBUSD,1,2023-01-08
PUNDIXBUSD,1,2023-01-08
PYRBUSD,1,2023-01-08
QIBUSD,1,2023-01-08
QKCBUSD,1,2023-01-08
QNTBUSD,1,2023-01-08
QTUMBUSD,1,2023-01-09
QUICKBUSD,1,2023-01-09
RADBUSD,1,2023-01-09
RAREBUSD,1,2023-01-09
RAYBUSD,1,2023-01-09
REEFBUSD,1,2023-01-09
REIBUSD,1,2023-01-09
RENBUSD,1,2023-01-09
REQBUSD,1,2023-01-09
RNDRBUSD,1,2023-01-09
ROSEBUSD,1,2023-01-09
RSRBUSD,1,2023-01-09
RUNEBUSD,1,2023-01-09
RVNBUSD,1,2023-01-09
SANDBUSD,1,2023-01-09
SANTOSBUSD,1,2023-01-09
SCBUSD,1,2023-01-09
SCRTBUSD,1,2023-01-09
SFPBUSD,1,2023-01-09
SHIBBUSD,1,2023-01-09
SKLBUSD,1,2023-01-09
SLPBUSD,1,2023-01-09
SNMBUSD,1,2023-01-09
SNTBUSD,1,2023-01-09
SNXBUSD,1,2023-01-09
SOLBUSD,1,2023-01-09
SPELLBUSD,1,2023-01-09
SRMBUSD,1,2023-01-09
SSVBUSD,1,2023-01-09
STEEMBUSD,1,2023-01-09
STGBUSD,1,2023-01-09
STMXBUSD,1,2023-01-09
STORJBUSD,1,2023-01-09
STPTBUSD,1,2023-01-09
STRAXBUSD,1,2023-01-09
STXBUSD,1,2023-01-09
SUNBUSD,1,2023-01-09
SUPERBUSD,1,2023-01-09
SUSHIBUSD,1,2023-01-09
SXPBUSD,1,2023-01-09
SYSBUSD,1,2023-01-09
TBUSD,1,2023-01-09
TFUELBUSD,1,2023-01-09
THETABUSD,1,2023-01-09
TKOBUSD,1,2023-01-09
TLMBUSD,1,2023-01-09
TOMOBUSD,1,2023-01-09
TORNBUSD,1,2023-01-09
TRBBUSD,1,2023-01-09
TRIBEBUSD,1,2023-01-09
TROYBUSD,1,2023-01-09
TRXBUSD,1,2023-01-09
TVKBUSD,1,2023-01-09
TWTBUSD,1,2023-01-09
UFTBUSD,1,2023-01-09
UMABUSD,1,2023-01-09
UNFIBUSD,1,2023-01-09
UNIBUSD,1,2023-01-09
USTCBUSD,1,2023-01-09
UTKBUSD,1,2023-01-09
VETBUSD,1,2023-01-09
VIBBUSD,1,2023-01-09
VIDTBUSD,1,2023-01-09
VITEBUSD,1,2023-01-09
VOXELBUSD,1,2023-01-09
WAVESBUSD,1,2023-01-09
WAXPBUSD,1,2023-01-09
WBTCBUSD,1,2023-01-09
WINBUSD,1,2023-01-09
WINGBUSD,1,2023-01-09
WOOBUSD,1,2023-01-09
WRXBUSD,1,2023-01-09
XECBUSD,1,2023-01-09
XLMBUSD,1,2023-01-09
XMRBUSD,1,2023-01-09
XNOBUSD,1,2023-01-09
XRPBUSD,1,2023-01-09
XTZBUSD,1,2023-01-09
XVGBUSD,1,2023-01-09
XVSBUSD,1,2023-01-09
YFIBUSD,1,2023-01-09
YGGBUSD,1,2023-01-09
ZECBUSD,1,2023-01-09
ZENBUSD,1,2023-01-09
ZILBUSD,1,2023-01-09
ZRXBUSD,1,2023-01-09
